Id,choose
15128,0.4209744281743096
15129,0.4343914173353973
15130,0.47632846870297985
15131,0.48094796937527007
15132,0.4347851530178575
15133,0.4156548655838802
15134,0.4808682448255787
15135,0.40154157433910564
15136,0.5837181759195997
15137,0.38920158361684093
15138,0.433625388304024
15139,0.4445696977876235
15140,0.4147269549980967
15141,0.3631651312445713
15142,0.38806302525750197
15143,0.4647374698980859
15144,0.390620840839019
15145,0.42351751831552464
15146,0.41574421180689564
15147,0.4182962730439325
15148,0.3949350721179042
15149,0.42538812520575714
15150,0.40890903606726814
15151,0.4303291352302395
15152,0.45782171980089315
15153,0.4588681117117746
15154,0.49523980164918974
15155,0.36370489432802555
15156,0.404594182940104
15157,0.38590462186524616
15158,0.45608701985318006
15159,0.41206893514690857
15160,0.32801918193831014
15161,0.36188893667502303
15162,0.38444500262099973
15163,0.3991138101859625
15164,0.492207201945366
15165,0.41984550623373995
15166,0.42417148981155645
15167,0.4461048824412691
15168,0.460026082415909
15169,0.3944900152572145
15170,0.43465045327757285
15171,0.4394071527330782
15172,0.3790317071849633
15173,0.4118847873890942
15174,0.40607471606598855
15175,0.4473830005194662
15176,0.3889185470896962
15177,0.40880316426213476
15178,0.419596929457971
15179,0.43893443542609245
15180,0.3737228032971332
15181,0.4061093875383763
15182,0.430586788532029
15183,0.4512359165886477
15184,0.3967355133770027
15185,0.3923337852411051
15186,0.44613628288015816
15187,0.42219368075839747
15188,0.2693445736177773
15189,0.43992484855207953
15190,0.5233536473871175
15191,0.3582476140865745
15192,0.45023026664603133
15193,0.4241415058630467
15194,0.4100998790815536
15195,0.402636264605943
15196,0.36004867990470424
15197,0.34887537743583125
15198,0.41389893266693145
15199,0.34265744639528267
15200,0.4157135948901474
15201,0.41515133040058655
15202,0.41121488146641527
15203,0.42901471021005677
15204,0.43441175066513654
15205,0.4240968522825147
15206,0.41629162518058443
15207,0.43640089465263027
15208,0.468335570308115
15209,0.484369503895594
15210,0.4122357585942268
15211,0.42222168785265973
15212,0.27842147397682715
15213,0.5286594934594951
15214,0.40475193469440984
15215,0.3752996838210814
15216,0.43540191908998965
15217,0.4769504820908888
15218,0.413782468936952
15219,0.4256054544843692
15220,0.4609144914846548
15221,0.45965638805797593
15222,0.45719488146978576
15223,0.4068114658628588
15224,0.46676416110607805
15225,0.3778403762561207
15226,0.4228898287698986
15227,0.4240948071314955
15228,0.3994972954783427
15229,0.36668833827542324
15230,0.42159689211437107
15231,0.3960088960925389
15232,0.40954975803928617
15233,0.4422259712977587
15234,0.3703075724847149
15235,0.3990217323693523
15236,0.3546534357919875
15237,0.4096770476375409
15238,0.43295446480389804
15239,0.4225665673384748
15240,0.38895449669689786
15241,0.4080383966694398
15242,0.4876216043240896
15243,0.39704771506555603
15244,0.4669180093579854
15245,0.4260336008323364
15246,0.4452603989991494
15247,0.38530200607569176
15248,0.43703300474228546
15249,0.41403582353432006
15250,0.43740985988532644
15251,0.4152305217351548
15252,0.4300311461498705
15253,0.4064535593964444
15254,0.43209617931698047
15255,0.44214137696200917
15256,0.4023714782656945
15257,0.3939853137598046
15258,0.4561307929374465
15259,0.4842323126076762
15260,0.39952281312439775
15261,0.43292408696694856
15262,0.39294956117911173
15263,0.399965023688567
15264,0.3971937659381468
15265,0.3661111088355107
15266,0.4170893452748639
15267,0.4440467975184807
15268,0.41939316022452094
15269,0.42706294481204027
15270,0.3489766762520776
15271,0.4670000212024407
15272,0.38702112097136676
15273,0.35410817747394324
15274,0.40236025577846035
15275,0.28394996796185484
15276,0.41688919849839057
15277,0.44717707162175635
15278,0.37696834132811813
15279,0.41332208737596915
15280,0.4436763701208881
15281,0.46242908177009223
15282,0.435499795140419
15283,0.41117085961235017
15284,0.36223411244290066
15285,0.3169855136572589
15286,0.4283909502148595
15287,0.41081628325936825
15288,0.4150120047084411
15289,0.4085563181156718
15290,0.3250111079109405
15291,0.4120310375875543
15292,0.41175007008897535
15293,0.43012877683579537
15294,0.3713569847373265
15295,0.4333090538853373
15296,0.42690261959638953
15297,0.38457005547129436
15298,0.41083601987967405
15299,0.4255380636534745
15300,0.48859041127445557
15301,0.39308938310794667
15302,0.3846412920755262
15303,0.4349096436832462
15304,0.37095989072189706
15305,0.4195057189474831
15306,0.22149785576141698
15307,0.4121960757835003
15308,0.4107153900201399
15309,0.42801898722306125
15310,0.39271517457732813
15311,0.4333763474055263
15312,0.419711187402086
15313,0.40467308367359417
15314,0.32955491946718224
15315,0.37216168040270736
15316,0.4149152800428894
15317,0.3255948425325812
15318,0.41040489757059634
15319,0.3653454319897594
15320,0.41597809628849863
15321,0.4104023360808185
15322,0.38510645568476204
15323,0.4408676715281515
15324,0.3966280284574922
15325,0.4587211968500219
15326,0.416761336647061
15327,0.40045894723780495
15328,0.46640105167687934
15329,0.43826407779075266
15330,0.3502576371702818
15331,0.417073014951705
15332,0.1716247582479966
15333,0.42997002473865875
15334,0.4534879365644565
15335,0.38100675790137045
15336,0.4008095443040623
15337,0.4547048345060227
15338,0.4823763936220754
15339,0.45076027471266683
15340,0.3822329966062133
15341,0.3904508065497143
15342,0.4155144883393131
15343,0.40015905637936344
15344,0.44834657091312113
15345,0.4159646345492351
15346,0.43667281845279987
15347,0.413567505537151
15348,0.45278944180275665
15349,0.32866435018462664
15350,0.35875909834495945
15351,0.5144241339781918
15352,0.36813629430117634
15353,0.39738372713164893
15354,0.42206729299081963
15355,0.39994430647094126
15356,0.43153923341405986
15357,0.5576035980822401
15358,0.4163803677598874
15359,0.41726733442980224
15360,0.37221709654817675
15361,0.4243162904371661
15362,0.3990428803277414
15363,0.3677501369655584
15364,0.4015206071373409
15365,0.42002362100226825
15366,0.4249483691592525
15367,0.3603106584442806
15368,0.3846468008279519
15369,0.38565777254982275
15370,0.4408086255656983
15371,0.4313065067930019
15372,0.37774097239416893
15373,0.415767242680627
15374,0.43128892665513463
15375,0.39781735272492835
15376,0.44776020285359486
15377,0.40696197009431523
15378,0.5798330318056987
15379,0.4530985249695694
15380,0.4173503648440121
15381,0.37311159083463
15382,0.36331495772161343
15383,0.24561618916187822
15384,0.44069036013604546
15385,0.4243380078099635
15386,0.4528778537791336
15387,0.39381627118300405
15388,0.4148245305820657
15389,0.40540068314099686
15390,0.40363679808111413
15391,0.40560409811342346
15392,0.4439976579196945
15393,0.42727724777349135
15394,0.4152515177829696
15395,0.42661839250499384
15396,0.4819688532980588
15397,0.5154896946319582
15398,0.42435963602056587
15399,0.3905067074624232
15400,0.4172650694236926
15401,0.4446160458602085
15402,0.37250037808402453
15403,0.4777649502448696
15404,0.3751849966977923
15405,0.49473818739621067
15406,0.42768388824602377
15407,0.3456675349913036
15408,0.41261978062759797
15409,0.36319114060919466
15410,0.4775549589077025
15411,0.41271250792422226
15412,0.43765590587208814
15413,0.43401398415875153
15414,0.40182034401762334
15415,0.40693702061484277
15416,0.4028380398535008
15417,0.3589533578316978
15418,0.3937165860787677
15419,0.4057307500486218
15420,0.454718792126423
15421,0.39764378462948946
15422,0.37965551512717194
15423,0.42937963424482556
15424,0.5147858200481266
15425,0.4383628006066623
15426,0.4436276511949506
15427,0.3646859081047342
15428,0.39939711738204714
15429,0.5048827444374387
15430,0.39650535451799945
15431,0.5306228577034169
15432,0.4497102429927367
15433,0.3704686478698297
15434,0.4136234619467619
15435,0.3614170609225613
15436,0.4233443899839797
15437,0.4260133869363904
15438,0.3657577191455066
15439,0.4021738007272628
15440,0.4032041222819206
15441,0.43361442328028504
15442,0.41017063948086063
15443,0.4248769223938824
15444,0.38950862237237904
15445,0.42838349698309197
15446,0.44116970970503344
15447,0.4130547793497346
15448,0.36126712433415
15449,0.40974193559242794
15450,0.4185866991221874
15451,0.38080080768492036
15452,0.4030562033357124
15453,0.41216572579364363
15454,0.3595894752023187
15455,0.3963344240262442
15456,0.4208400500684876
15457,0.4150582756113372
15458,0.40179247695049036
15459,0.41141128202404326
15460,0.5024875033821469
15461,0.3848499508986264
15462,0.4479820119699288
15463,0.4133603665826188
15464,0.416597348278722
15465,0.4182766948207111
15466,0.4180143893132097
15467,0.44028914023407617
15468,0.40605970946210956
15469,0.39228561788299016
15470,0.4204407726766446
15471,0.5150956350793695
15472,0.3535227820450364
15473,0.4376738932109105
15474,0.40037425752752553
15475,0.40295217541674994
15476,0.4318939016724298
15477,0.41182805684761664
15478,0.41646683722172406
15479,0.4333276998373689
15480,0.39523899813058283
15481,0.43473094317106925
15482,0.4694281975632588
15483,0.3504815953793476
15484,0.41738081951036465
15485,0.39182600227588193
15486,0.346321753066195
15487,0.3727489960413229
15488,0.46802078357802746
15489,0.41509294762588006
15490,0.42998993245537415
15491,0.399591504865376
15492,0.3915434502627707
15493,0.36774112968942974
15494,0.3433998687245217
15495,0.37197146406144954
15496,0.3686042071339316
15497,0.402197830969351
15498,0.4142546791731551
15499,0.30509801937657577
15500,0.41369350106018676
15501,0.44304825566095
15502,0.43396632954883674
15503,0.37345795140894616
15504,0.4341407826559616
15505,0.41753648807139243
15506,0.28831981531219897
15507,0.4196851974750337
15508,0.43383398330191064
15509,0.35109164429281386
15510,0.42979350778211245
15511,0.4123757725002921
15512,0.40361012609218244
15513,0.389106817909626
15514,0.42531774618946067
15515,0.424018982538216
15516,0.45821380338896006
15517,0.4422557180562494
15518,0.3352505440020456
15519,0.367433979234193
15520,0.3519476203657026
15521,0.3802637110275984
15522,0.3807630312848465
15523,0.37813227596428295
15524,0.4344739219236469
15525,0.38636116929233366
15526,0.40620122801823594
15527,0.42861319862441843
15528,0.36500270160144505
15529,0.4299338899596718
15530,0.2931485302085419
15531,0.3979095927826408
15532,0.36071654516213075
15533,0.4172483479800746
15534,0.3948885354859198
15535,0.44428061521193707
15536,0.42218438229925587
15537,0.4291569725072
15538,0.4120130391243514
15539,0.41648740015818336
15540,0.2895490843358432
15541,0.4017837046791808
15542,0.3867562439573658
15543,0.40885979650715987
15544,0.40512160884748505
15545,0.36164886993931694
15546,0.42664539866462575
15547,0.3315035044000601
15548,0.42064694958052984
15549,0.36040624539414895
15550,0.39764378462948946
15551,0.3942603889502417
15552,0.4110623062897915
15553,0.38244548212964335
15554,0.3265312078141893
15555,0.3608268424843581
15556,0.41216942731122724
15557,0.4280281711515705
15558,0.336259439252927
15559,0.41346535653808963
15560,0.39560800473211666
15561,0.45416173486559636
15562,0.37880478364900316
15563,0.38842727876741545
15564,0.4121280996273651
15565,0.38696688317251726
15566,0.36170731567706904
15567,0.36173289934785885
15568,0.4715358616400058
15569,0.4247718255487778
15570,0.4748465129332655
15571,0.45438895862948875
15572,0.3696766943196071
15573,0.3703279266512392
15574,0.4514187779350739
15575,0.39403103513591126
15576,0.3792099551709732
15577,0.4023592907049119
15578,0.404392833465791
15579,0.42503842726630503
15580,0.4404834223154146
15581,0.4261885060583364
15582,0.4442904356268985
15583,0.4297267105306289
15584,0.4084020821584831
15585,0.3190187812645657
15586,0.46423327700876116
15587,0.3906861602697584
15588,0.42091816176123686
15589,0.4099271742616658
15590,0.4499796609512656
15591,0.4392967349587534
15592,0.35959499585852384
15593,0.41334859441855343
15594,0.49050726310343506
15595,0.3669412683068777
15596,0.41269420659248884
15597,0.4311185341060418
15598,0.36322926097354885
15599,0.3891091023841956
15600,0.42511364839521204
15601,0.41046583789777
15602,0.40290322083665003
15603,0.4351121455346457
15604,0.40228980311205187
15605,0.40445098916031313
15606,0.34834085989282215
15607,0.4160838982160274
15608,0.3991761225042736
15609,0.39959719572709446
15610,0.4170006291146169
15611,0.3162878095943173
15612,0.41879161000540993
15613,0.401466258515025
15614,0.4178587690826471
15615,0.3497860475045583
15616,0.40071148526020106
15617,0.42249563276152274
15618,0.34210593237506365
15619,0.405347191403698
15620,0.4370793845895217
15621,0.37187931149341
15622,0.4342615406106141
15623,0.37122760350152806
15624,0.39174853982969393
15625,0.4630993523880493
15626,0.4237651030900178
15627,0.4045830814415887
15628,0.465596730862683
15629,0.411488546904534
15630,0.42707845807617567
15631,0.4177472921912534
15632,0.42819631921409895
15633,0.42220321291650703
15634,0.3504462336827168
15635,0.4400323847227515
15636,0.44225340430970395
15637,0.42584767977591204
15638,0.44286112596958105
15639,0.4466232427565218
15640,0.4771945239699914
15641,0.43425139516533706
15642,0.4533558142303293
15643,0.4374656592883609
15644,0.36906524311498984
15645,0.45945811694223354
15646,0.4039534855484082
15647,0.3958814686701427
15648,0.43223901805565096
15649,0.4356367271919974
15650,0.4669739158024533
15651,0.42306307778082997
15652,0.434629424506934
15653,0.4226035354291238
15654,0.45895725624125994
15655,0.3658467162989973
15656,0.4118688478188352
15657,0.3723515696308938
15658,0.41765851892909794
15659,0.3265202830831836
15660,0.47226648625789264
15661,0.40508112822786974
15662,0.3746753993080978
15663,0.39692625355684563
15664,0.3895331533107556
15665,0.4032881115552451
15666,0.4984384340475196
15667,0.37767387250205314
15668,0.40758154765538956
15669,0.6429381559825003
15670,0.38558382051462115
15671,0.43992857566818944
15672,0.3631611132897004
15673,0.4016830852256453
15674,0.3997342453044978
15675,0.38203664318045044
15676,0.4315095326113783
15677,0.3920911238304295
15678,0.39973050729244775
15679,0.4270892710455549
15680,0.4454188681975254
15681,0.4493418107334717
15682,0.44645731047190573
15683,0.3889484818177247
15684,0.42649548868814463
15685,0.3585118840621729
15686,0.31624704842996476
15687,0.40468102393597544
15688,0.30654033395044095
15689,0.40723063279056826
15690,0.3399971238673771
15691,0.3679822244808733
15692,0.41312130964699567
15693,0.42277483795420073
15694,0.40998472941162517
15695,0.4061558082284342
15696,0.4833921580008734
15697,0.622901053281859
15698,0.3798914232855977
15699,0.4082436605548958
15700,0.4160820014540279
15701,0.4197546761759356
15702,0.4013955925677416
15703,0.35856668449987034
15704,0.3747107952810176
15705,0.4302256520805094
15706,0.4410399096775646
15707,0.3933201955337229
15708,0.4688710622591222
15709,0.4812581774866836
15710,0.45462452883604254
15711,0.41529952446355733
15712,0.3797775091180699
15713,0.4639152024504996
15714,0.4569553234598743
15715,0.6714074585372604
15716,0.38538144750088965
15717,0.40630708417655376
15718,0.47776440448858515
15719,0.3894981281914001
15720,0.3842523097986204
15721,0.4643672771192379
15722,0.4214473841483593
15723,0.613639814187365
15724,0.4454053173220841
15725,0.386652157524798
15726,0.37612191161757547
15727,0.40946604522747515
15728,0.4227486458608739
15729,0.4652365342316385
15730,0.43407462970997196
15731,0.3951397465569703
15732,0.4590000274264157
15733,0.4787944521640823
15734,0.4110378653678341
15735,0.45858812246060926
15736,0.40583024823987296
15737,0.5456207050737879
15738,0.44533957624738996
15739,0.4361006365185538
15740,0.39256927486659093
15741,0.43973066280958695
15742,0.45909267427413064
15743,0.4122284082174035
15744,0.442621088340546
15745,0.40649685452989837
15746,0.4086504421434097
15747,0.3696557494650425
15748,0.4094666646008551
15749,0.41831140704700687
15750,0.34148766474113557
15751,0.42208863399519286
15752,0.42428064681027267
15753,0.4168441961416974
15754,0.4238150219952823
15755,0.37769151973653803
15756,0.3735142222654863
15757,0.4389335274405765
15758,0.43614308243240885
15759,0.29907194388105895
15760,0.35292547221444526
15761,0.42415167820386396
15762,0.41708879340003346
15763,0.37447041520286023
15764,0.39770215726578406
15765,0.3911990747868236
15766,0.4578789653226552
15767,0.39701612837520667
15768,0.46851439600261713
15769,0.4182275852216421
15770,0.7252555782383553
15771,0.39159118068849
15772,0.43113246061592325
15773,0.3698338378500784
15774,0.4490091843770841
15775,0.46795144214437984
15776,0.40941713284687503
15777,0.3364129687443384
15778,0.41768195323909674
15779,0.45681174159166255
15780,0.41811415911359506
15781,0.41186139466743266
15782,0.4655096923173597
15783,0.5449723363055892
15784,0.4598891320835937
15785,0.48612275690127293
15786,0.35610698546919056
15787,0.4261811026425082
15788,0.3867302539613641
15789,0.4062409512793251
15790,0.3995776972059289
15791,0.3832449618005686
15792,0.37720968898037355
15793,0.5719852901745863
15794,0.4430848721453767
15795,0.42335726051105516
15796,0.41443357732688035
15797,0.26654149745166417
15798,0.4636221944255749
15799,0.38508943543479146
15800,0.4936987960539032
15801,0.45063132183703974
15802,0.39634443923825713
15803,0.4675394373261562
15804,0.40677224770077464
15805,0.4168004705918314
15806,0.3838905518276876
15807,0.4340677821001141
15808,0.41232501055822085
15809,0.34845664493624323
15810,0.47953947154266774
15811,0.42841920896510327
15812,0.3456502047278725
15813,0.35458906303912574
15814,0.4123597951027514
15815,0.4294931606683076
15816,0.4203561418769249
15817,0.38214393702465815
15818,0.4348559889620905
15819,0.37817498143638106
15820,0.4286048467303349
15821,0.4236509449195112
15822,0.4821918288102122
15823,0.44620461716538684
15824,0.3947249684832581
15825,0.3755481219233843
15826,0.38952358826364997
15827,0.39033671894896355
15828,0.47761609676713396
15829,0.31346430720754326
15830,0.42483669238400684
15831,0.4141913410620897
15832,0.42342666621094993
15833,0.4731007815909677
15834,0.5522665730826077
15835,0.47887981913568495
15836,0.3626980994240804
15837,0.4048976545890084
15838,0.4033424771639754
15839,0.37321430254633875
15840,0.4340343449225014
15841,0.44007006473176646
15842,0.37603683192680726
15843,0.3490047835599556
15844,0.3987637071733686
15845,0.44190969482488
15846,0.42248833587094814
15847,0.5334574742630238
15848,0.39227061052806766
15849,0.4552212066899205
15850,0.44959460419439196
15851,0.39392399998829875
15852,0.4434038785951119
15853,0.3772161945098605
15854,0.41476626203738376
15855,0.37796132118046877
15856,0.37528297208119826
15857,0.433884423591928
15858,0.4383122049750731
15859,0.34372501411624323
15860,0.4674914427423918
15861,0.4233605933174611
15862,0.3744851670342991
15863,0.40456199727831504
15864,0.3473780126756376
15865,0.4389136606213105
15866,0.31240779492114434
15867,0.4879555865542479
15868,0.4249665833772844
15869,0.42051368284225915
15870,0.40920112764992406
15871,0.39404421731028005
15872,0.4508725969812696
15873,0.3474307317550951
15874,0.5378637104735536
15875,0.4307184656891586
15876,0.42461282793681715
15877,0.38074911284002455
15878,0.43287712024380837
15879,0.45335686519831925
15880,0.40837619405665904
15881,0.41819278260659465
15882,0.3837167470342541
15883,0.35405022790564505
15884,0.4066945815122898
15885,0.3729797583262363
15886,0.42007632614547
15887,0.4318488949388912
15888,0.4938718304553661
15889,0.4096253684018438
15890,0.3720180063841475
15891,0.4151801703098432
15892,0.40676052391824663
15893,0.3845107414484945
15894,0.41886268884762123
15895,0.40329131717357136
15896,0.40428648172214693
15897,0.3589218695949119
15898,0.477322353151009
15899,0.42915738442001833
15900,0.39463915258559723
15901,0.42084096441200847
15902,0.43023805862003955
15903,0.40801467634150357
15904,0.42324120400049847
15905,0.38469555122202737
15906,0.44381085549724403
15907,0.4685239603334145
15908,0.434867019111351
15909,0.3376708011638735
15910,0.40157675947426086
15911,0.3458263182632631
15912,0.41452783536700677
15913,0.3722472294656824
15914,0.43324267475569755
15915,0.4016112110607038
15916,0.44655376756767784
15917,0.3879938630077561
15918,0.4261603725149494
15919,0.2584874044951139
15920,0.5029532369501728
15921,0.4334612274365304
15922,0.43820129700623295
15923,0.36563797889312966
15924,0.4086046639161042
15925,0.35646950940987554
15926,0.42993614334751984
15927,0.45791676742152565
15928,0.36641628034200435
15929,0.4817032330396633
15930,0.40547335110906646
15931,0.3444550403916495
15932,0.47720133472154264
15933,0.367833779401131
15934,0.4051984587109176
15935,0.44971501653818313
15936,0.4106200410509384
15937,0.44590965934655397
15938,0.415653139815399
15939,0.4797908277638649
15940,0.49848065674741915
15941,0.3859965087269071
15942,0.4073118094597152
15943,0.37585768519737967
15944,0.39817939512864353
15945,0.4306123475174903
15946,0.3631802552315859
15947,0.3510236944798368
15948,0.45832944869897235
15949,0.4695001709410919
15950,0.33373882525481086
15951,0.404954356348495
15952,0.6075267055557586
15953,0.40285787629466235
15954,0.411928498145803
15955,0.41379089417990556
15956,0.3202531996677846
15957,0.37151342483727784
15958,0.39036645155797856
15959,0.37261527792978694
15960,0.4743576891029382
15961,0.4027983685749741
15962,0.38818801706191103
15963,0.4357559434847685
15964,0.4344405198386412
15965,0.41576703947115723
15966,0.4416718621390021
15967,0.377384484542182
15968,0.45260071330564977
15969,0.4499699567495856
15970,0.39640508136893915
15971,0.4111165261878759
15972,0.36498926444284546
15973,0.42036912578798474
15974,0.3776470602367411
15975,0.3680691753024638
15976,0.4314629764204451
15977,0.2574596723797289
15978,0.4173503648440121
15979,0.4137800741180063
15980,0.460782697742719
15981,0.45337527455378296
15982,0.39961034179107074
15983,0.4034237902604256
15984,0.45170331821695403
15985,0.3989968489249811
15986,0.433763971304984
15987,0.3981364682605215
15988,0.42308335642416217
15989,0.44451748851983774
15990,0.44429055996464023
15991,0.3094647637080745
15992,0.3874031585719366
15993,0.3969364791741463
15994,0.38203898307824313
15995,0.4058981826026044
15996,0.41929076795333303
15997,0.4262347526303381
15998,0.5010232944523396
15999,0.4404317577009391
16000,0.4204364454034038
16001,0.41198448907802193
16002,0.43309648020773633
16003,0.46008673711500536
16004,0.4027341708841721
16005,0.4155655827975581
16006,0.4185515319977156
16007,0.39667924789924164
16008,0.3601709179540181
16009,0.42120364940558885
16010,0.4298704102192415
16011,0.3720975078732816
16012,0.3975643136858891
16013,0.4107699936595098
16014,0.4009497306826455
16015,0.41789649917584903
16016,0.40522049038441826
16017,0.41629772229702694
16018,0.45542030323509886
16019,0.3865730770967583
16020,0.35758164520330105
16021,0.3967317606414243
16022,0.4006654604148285
16023,0.4296337071383107
16024,0.34661078334046797
16025,0.3793742874916445
16026,0.4108480007282636
16027,0.3753212665176748
16028,0.41060287342300866
16029,0.39301201925730883
16030,0.4466272097385096
16031,0.3427429627105028
16032,0.3714181943830794
16033,0.43760667493852734
16034,0.417613597153927
16035,0.4087978906184318
16036,0.3967320175908625
16037,0.5461864188107789
16038,0.37952667076027813
16039,0.36833017049463174
16040,0.4594744807845592
16041,0.4317388536473913
16042,0.28496817558463194
16043,0.421427637979121
16044,0.4018658735555724
16045,0.40229798515607407
16046,0.43652569523452733
16047,0.43229929419081864
16048,0.3935781634905155
16049,0.3979347259231148
16050,0.40087026400197545
16051,0.4371441230322893
16052,0.40293508149132606
16053,0.3911162493342132
16054,0.39512702334366906
16055,0.415385549727208
16056,0.40522056479548646
16057,0.3851667999021123
16058,0.38164466785625445
16059,0.41385504209052104
16060,0.46782585225464324
16061,0.36842414382964744
16062,0.38121103961242025
16063,0.3645182189993502
16064,0.3000101641364422
16065,0.3847458721571666
16066,0.46775296908643854
16067,0.37045673331671375
16068,0.4750212790762385
16069,0.43529481690645183
16070,0.4015183004840359
16071,0.42099322420280993
16072,0.4362407043220448
16073,0.40624716256704846
16074,0.4074797375780675
16075,0.4883316336800113
16076,0.4352278314794422
16077,0.38684189151139214
16078,0.3606692506221861
16079,0.39484269056735455
16080,0.4651481372256053
16081,0.34202284595207605
16082,0.40511498198072726
16083,0.3861543607096388
16084,0.553301832537593
16085,0.4776215034709477
16086,0.4863314074956569
16087,0.4445541082081015
16088,0.4894002560344689
16089,0.37257963824093054
16090,0.40228572438411225
16091,0.3930847896271786
16092,0.41809833793426543
16093,0.37525744486465734
16094,0.4212252962399071
16095,0.3995256147555371
16096,0.3746785154029712
16097,0.41689328230330364
16098,0.4159801390739921
16099,0.41154842079655685
16100,0.4036643746099297
16101,0.40413260112790295
16102,0.40024231665011123
16103,0.5063976634513057
16104,0.3970651346825638
16105,0.41317551543472614
16106,0.415574252528086
16107,0.44802033391311713
16108,0.43615935895767133
16109,0.4089698828634021
16110,0.3959908701747882
16111,0.426713092715451
16112,0.36996717220514735
16113,0.38824299855666755
16114,0.32832158517415505
16115,0.4240309842349489
16116,0.4340882557966161
16117,0.3606997533373163
16118,0.5068998909468012
16119,0.4081509787005016
16120,0.46285978965789654
16121,0.5140913034077792
16122,0.41822954764520764
16123,0.4433192742166091
16124,0.39448008260153306
16125,0.37720940044233336
16126,0.36285341542491256
16127,0.418710830630294
16128,0.3511431625127733
16129,0.46101881750373275
16130,0.40268258992475764
16131,0.37237602880108434
16132,0.4260871666063432
16133,0.4451996395883621
16134,0.42160827107604903
16135,0.3987245138335317
16136,0.4231180535153805
16137,0.43409374213435975
16138,0.4815424846738302
16139,0.44187388102541547
16140,0.4114421459330382
16141,0.4324430787744526
16142,0.4114436962871109
16143,0.33134822829474464
16144,0.42691054584035676
16145,0.42794689847738
16146,0.44616346033710996
16147,0.409394971924862
16148,0.36544084644362634
16149,0.4226832055059596
16150,0.2559777948488345
16151,0.39358649278984187
16152,0.38165617653952244
16153,0.37021614903950384
16154,0.508818244022782
16155,0.3580818944650268
16156,0.4308894438161901
16157,0.4290672774638806
16158,0.457134118002573
16159,0.3691759534278642
16160,0.423559636487893
16161,0.40878051625555445
16162,0.4148908621008384
16163,0.4562276229238867
16164,0.4389832218171813
16165,0.41833866793756835
16166,0.42135922898782285
16167,0.36799618784165544
16168,0.410388509164942
16169,0.41812416503638894
16170,0.32285273263204695
16171,0.4009234304493401
16172,0.48088265312791656
16173,0.3915815066137185
16174,0.4676377424183087
16175,0.39023441730638186
16176,0.33131434389797154
16177,0.3665048868461873
16178,0.35347740067718125
16179,0.4074017497881815
16180,0.40118902214201047
16181,0.43829520523851095
16182,0.45087797431506177
16183,0.39972242909308786
16184,0.443867071070928
16185,0.44188512280772146
16186,0.46121636328270105
16187,0.3549568908156284
16188,0.46694653048634255
16189,0.3128492718499059
16190,0.4088342395889333
16191,0.4481217188652916
16192,0.4368734375710682
16193,0.37904410957356505
16194,0.41914296310872967
16195,0.40515888365767255
16196,0.45131817370954225
16197,0.40240318826131855
16198,0.40417757269693133
16199,0.5624240194016767
16200,0.4380533829019981
16201,0.46208799540180906
16202,0.42993887832290656
16203,0.342348212982173
16204,0.4126762370718954
16205,0.389780156914567
16206,0.40883897284788834
16207,0.38122579340793955
16208,0.4260562511968971
16209,0.3566536902118176
16210,0.42449874828866274
16211,0.38615835198277704
16212,0.42908113717478946
16213,0.39883350147125024
16214,0.35720750048143224
16215,0.42055193906708044
16216,0.4172491096202299
16217,0.4209330663100409
16218,0.5271299491384603
16219,0.4325909780412097
16220,0.3906958861517432
16221,0.3239598415665045
16222,0.36680629483056715
16223,0.4514086643726803
16224,0.4395103444969496
16225,0.45165286035538244
16226,0.3378322452917294
16227,0.3914513692629458
16228,0.3632816818230831
16229,0.3930196697336425
16230,0.4299653787974714
16231,0.5131832242675254
16232,0.491546868783648
16233,0.40290350185512236
16234,0.33598610352002717
16235,0.4020010439532386
16236,0.43360181020378635
16237,0.37755526262500455
16238,0.41132051294674776
16239,0.4175879406254843
16240,0.5086046611444152
16241,0.3507590481761539
16242,0.40419768284944263
16243,0.4255258978153363
16244,0.43977211600605776
16245,0.44220498643089945
16246,0.40393471890467614
16247,0.4097554687964074
16248,0.3688661339917745
16249,0.39288734506445033
16250,0.44797411385020114
16251,0.4279394697678293
16252,0.416440967922623
16253,0.488386588729704
16254,0.3640052657053026
16255,0.3811756883762174
16256,0.41048927638797394
16257,0.4384457442574735
16258,0.4014227902856274
16259,0.44640603753666064
16260,0.41609243732181517
16261,0.4259121688267476
16262,0.42985739023639447
16263,0.40048712989996677
16264,0.3572454388129287
16265,0.42167601943466576
16266,0.4152066412730611
16267,0.4823634117237228
16268,0.4116773073584726
16269,0.3904037657089786
16270,0.37515533720612293
16271,0.32312794281549917
16272,0.40675077323321984
16273,0.36773180394122285
16274,0.41992636830067637
16275,0.42769957313667567
16276,0.3784469047897693
16277,0.3176155591560213
16278,0.41173265057809394
16279,0.4469035417233535
16280,0.48892909489505293
16281,0.43519306497484234
16282,0.4229568682985391
16283,0.4298438236083395
16284,0.4467550990247251
16285,0.4118975721453004
16286,0.41756877303853385
16287,0.6124649628271712
16288,0.44120301223989283
16289,0.42524854163853915
16290,0.4149660693329286
16291,0.4401017844941836
16292,0.4188859164951193
16293,0.41864389546703495
16294,0.43540674743077384
16295,0.4621724630485586
16296,0.44708387489172774
16297,0.43805601935348154
16298,0.46529910947493414
16299,0.42289920603728093
