Id,choose
14996,0.4985822622362868
14997,0.49879654382554217
14998,0.4993874420541605
14999,0.49890571705953773
15000,0.49887942457826445
15001,0.49882854369013013
15002,0.4985870526238615
15003,0.49794553898251387
15004,0.49981533067037054
15005,0.49887495567013973
15006,0.4987709524004362
15007,0.49917029465201507
15008,0.49823078212750005
15009,0.4990944116940881
15010,0.49887101316389765
15011,0.5001604697703173
15012,0.4996027324751265
15013,0.4989058190541956
15014,0.49916373156321026
15015,0.4989069198089296
15016,0.49901323754149907
15017,0.49927955601225404
15018,0.49918314044223705
15019,0.499186321107274
15020,0.4980567975968238
15021,0.49969372807610324
15022,0.49828175592817464
15023,0.49912301820069427
15024,0.49843861716841537
15025,0.49886682032026625
15026,0.4994583731891203
15027,0.4991504607746164
15028,0.499232825935216
15029,0.49866667666221176
15030,0.4989830007742159
15031,0.49895752178024694
15032,0.4987372665285388
15033,0.4989327156358672
15034,0.49854391101881945
15035,0.501608966139891
15036,0.49881178221955025
15037,0.4989543539927037
15038,0.4991099669012288
15039,0.49869727947207015
15040,0.49791584182905424
15041,0.49879549983542487
15042,0.4991584723031959
15043,0.4993337943259548
15044,0.4988401025206097
15045,0.49865690152544845
15046,0.49918642392685886
15047,0.498625622869271
15048,0.49883245918265473
15049,0.49935635626561464
15050,0.5001204899918806
15051,0.4990300829751509
15052,0.499367144098924
15053,0.49843031987335973
15054,0.4988726711561873
15055,0.49879253074987456
15056,0.4991885951647943
15057,0.4984506407875363
15058,0.4984928375919032
15059,0.4989332934854696
15060,0.49896454433303805
15061,0.49807293809385994
15062,0.4987965125989098
15063,0.4989879810869326
15064,0.49894797078871245
15065,0.49905750370722163
15066,0.498710413039917
15067,0.4994159812005411
15068,0.4983443809096572
15069,0.49929924034114853
15070,0.4986247787713453
15071,0.49873288882437017
15072,0.4987265594493728
15073,0.4993492962710049
15074,0.4993561920340384
15075,0.49903208892362066
15076,0.4984279455660062
15077,0.49885866694565295
15078,0.49881409207393756
15079,0.4991536773512912
15080,0.49948884413436473
15081,0.49907169255581796
15082,0.49870713111255843
15083,0.49915901795278306
15084,0.49840688939660505
15085,0.49862153459363034
15086,0.4992888693925925
15087,0.4986342669936127
15088,0.4988932664037717
15089,0.4989841790901104
15090,0.4989046697246732
15091,0.4991325427187187
15092,0.49859753597605
15093,0.4989017526710053
15094,0.4987313727033551
15095,0.49898652857521564
15096,0.49915015686494185
15097,0.49870245410152686
15098,0.4993747882258272
15099,0.4989737064855257
15100,0.4989723101443681
15101,0.4999348008973156
15102,0.49911399177577626
15103,0.49914760582177214
15104,0.49842327809094333
15105,0.498184841357325
15106,0.499147260784945
15107,0.49931086424606574
15108,0.4986893841466793
15109,0.4987133079928369
15110,0.4981005659104667
15111,0.4988672904259106
15112,0.4990774173951765
15113,0.49933560195166166
15114,0.4987481811727117
15115,0.49807040682106213
15116,0.49878573031630813
15117,0.49901297192419436
15118,0.49900396586038775
15119,0.4990812422945682
15120,0.49944255123999953
15121,0.49864859126494965
15122,0.4982375201297019
15123,0.498378054179878
15124,0.4977041169750831
15125,0.49885853878650477
15126,0.49881194874750545
15127,0.4985511591762095
15128,0.49897280400938393
15129,0.49908643864330715
15130,0.49963376509499374
15131,0.4996655078527136
15132,0.4990989088621596
15133,0.49881328727736163
15134,0.4995750328501814
15135,0.49870558687264677
15136,0.5005249557866602
15137,0.49860245684250615
15138,0.49906935674603187
15139,0.4992189970197516
15140,0.49900218635296745
15141,0.4986104589892909
15142,0.4986621770384776
15143,0.49945155433231675
15144,0.4989021283039864
15145,0.498977908176328
15146,0.49885509856900284
15147,0.4989162214092373
15148,0.49864101184002524
15149,0.498942017842374
15150,0.49872134335257035
15151,0.4990756087807265
15152,0.49935986432062646
15153,0.499384197541301
15154,0.499782886743695
15155,0.49853860751110346
15156,0.4986507673066943
15157,0.4990026894745973
15158,0.4993649108625606
15159,0.4988877992308347
15160,0.4981006120891399
15161,0.49814838739051626
15162,0.4984019367936748
15163,0.49873120383612246
15164,0.4997615831903875
15165,0.4988544783598653
15166,0.4990355371342803
15167,0.4992325718480102
15168,0.499325885206505
15169,0.49873738319465005
15170,0.4990911134761412
15171,0.4990726916174553
15172,0.49887125206932137
15173,0.4988412389886604
15174,0.49886749622903714
15175,0.4992447836473195
15176,0.4984583436866563
15177,0.4988506320767883
15178,0.4989883745913337
15179,0.4991031597833148
15180,0.4983398665827276
15181,0.4986508146972821
15182,0.49915399313325576
15183,0.499119398942979
15184,0.4987384210628117
15185,0.4987642645892808
15186,0.49915453669899235
15187,0.4990384529681684
15188,0.4979548207595242
15189,0.4990864933064288
15190,0.49990338477356316
15191,0.49821076399124753
15192,0.49929671587654556
15193,0.4990233172843377
15194,0.49876985397069423
15195,0.49865114957910783
15196,0.4982616529572419
15197,0.4982697975357479
15198,0.49885425414633583
15199,0.49795990273480456
15200,0.49880360844151134
15201,0.4989371158501083
15202,0.4988023552144325
15203,0.4991289468481762
15204,0.49921126796702325
15205,0.49916053039296415
15206,0.4987863312618275
15207,0.49910158085121287
15208,0.49952776399357685
15209,0.49967505652047256
15210,0.49881872758368456
15211,0.49895910458079223
15212,0.4981330719389285
15213,0.500011592048278
15214,0.4988097553184133
15215,0.49832422561406026
15216,0.49912885901999576
15217,0.4995676472282266
15218,0.4988861132596116
15219,0.49898304756481665
15220,0.49933775918099477
15221,0.49934231565044135
15222,0.4993246197316853
15223,0.49887058153129904
15224,0.49954437902940374
15225,0.49853839361106095
15226,0.4989261984033725
15227,0.4990304654780398
15228,0.49864192445807815
15229,0.4982220472948475
15230,0.49895019686983044
15231,0.49911246209699234
15232,0.4988680197325168
15233,0.49915636472805014
15234,0.4983968329621313
15235,0.49876325311714403
15236,0.4983536404986061
15237,0.4986976879332722
15238,0.4990703024402553
15239,0.49890033816832857
15240,0.49852200976454153
15241,0.49879698414093615
15242,0.4995562785010104
15243,0.49888330920615365
15244,0.49954775154597625
15245,0.49900175817622366
15246,0.499200946619669
15247,0.4986506879448167
15248,0.4990893188233766
15249,0.49895750823132123
15250,0.4991073838923185
15251,0.49888461988157223
15252,0.4990807066600478
15253,0.49869425440375686
15254,0.49913714098655715
15255,0.49915203220259374
15256,0.4986832630119201
15257,0.49861166778710403
15258,0.49932705606557803
15259,0.4996606003168816
15260,0.49872438062604385
15261,0.4991697424141573
15262,0.4986504797870327
15263,0.49864914330105414
15264,0.4988329437765236
15265,0.4986031156326573
15266,0.49892713020289753
15267,0.4992801637627796
15268,0.4989158895849611
15269,0.49907978433132116
15270,0.49809318163554894
15271,0.4993817690637843
15272,0.49879720629488944
15273,0.498477569377128
15274,0.49875715944207794
15275,0.4980394109683423
15276,0.49886558871555897
15277,0.49923988867115415
15278,0.49833452578791587
15279,0.4988588126051692
15280,0.49918675988134326
15281,0.4994241692205727
15282,0.4990072120198218
15283,0.4988679709833052
15284,0.4982836806913179
15285,0.4978752478022124
15286,0.49900932179691365
15287,0.49889658746445065
15288,0.4988214641856724
15289,0.49872158287621693
15290,0.49774016073501315
15291,0.4988447988561181
15292,0.49880207362914925
15293,0.4991669548727778
15294,0.4982434216798381
15295,0.49911700449845714
15296,0.49894311640166467
15297,0.4985904293237102
15298,0.4987922113408597
15299,0.4989627680921652
15300,0.4997436217002864
15301,0.4986322332118616
15302,0.49865244477976656
15303,0.49899809459068495
15304,0.4987188412698224
15305,0.4991143530200578
15306,0.4968920062219102
15307,0.4988438604246567
15308,0.498725748335652
15309,0.4991158595124982
15310,0.49875652823546757
15311,0.4991667643465451
15312,0.4988824141257762
15313,0.498722302553453
15314,0.49829585756302147
15315,0.49828819231755006
15316,0.49881957996221477
15317,0.49864982053158946
15318,0.49882788638712805
15319,0.49836390024881744
15320,0.49891316838146194
15321,0.49889308933537074
15322,0.49841844571526495
15323,0.49933189972849684
15324,0.49861116762655394
15325,0.4994441943965025
15326,0.498860586541208
15327,0.4988462795151224
15328,0.49931706486074423
15329,0.49911459245755446
15330,0.49842089842735054
15331,0.49877719943328735
15332,0.49728977614855074
15333,0.49912008287831894
15334,0.4993088993164712
15335,0.4984726000555241
15336,0.4986395489427809
15337,0.49929067711039066
15338,0.49979932295167284
15339,0.4991844185380391
15340,0.4985495337792443
15341,0.49855196057565854
15342,0.4988051300090087
15343,0.49885325870298697
15344,0.4992303909298818
15345,0.4989741441410438
15346,0.49916758726236354
15347,0.4988062579886163
15348,0.4994491388889456
15349,0.4984012052513522
15350,0.4982156153676844
15351,0.49978234014793227
15352,0.4983554834570358
15353,0.4988478928610626
15354,0.49901862422124305
15355,0.49885661792399394
15356,0.49903744463240285
15357,0.5004085834806571
15358,0.4988740951282644
15359,0.4989248896548107
15360,0.4984083626058021
15361,0.4990849982037754
15362,0.4986793361218177
15363,0.4984710297390837
15364,0.49863870243523084
15365,0.4989778847076444
15366,0.49900672832022525
15367,0.4982252975265862
15368,0.4985907506787926
15369,0.49863195965354684
15370,0.49927580953135325
15371,0.49905310461776237
15372,0.4984005370981488
15373,0.4989228613998696
15374,0.49895932604157944
15375,0.4986287269660434
15376,0.49913604953144153
15377,0.49880014008554385
15378,0.5006263538759833
15379,0.49927110686468595
15380,0.4989681589002314
15381,0.49849851032344594
15382,0.4983571155429074
15383,0.49776315742565197
15384,0.49912268004520527
15385,0.49897445132300466
15386,0.49948726960764045
15387,0.4988201265782891
15388,0.49888968653298
15389,0.4987045938873961
15390,0.49873542453610076
15391,0.49880009244096013
15392,0.49924285559635917
15393,0.49907194169279717
15394,0.4988444285227946
15395,0.49902050342219495
15396,0.499538996615469
15397,0.5000039521506787
15398,0.4989251916696764
15399,0.4984967357596675
15400,0.49881943638243537
15401,0.49927118360636846
15402,0.4984380302949214
15403,0.4997334163725331
15404,0.49834434577956893
15405,0.4996496441395505
15406,0.4989981201998082
15407,0.49868244084640806
15408,0.4989628416193643
15409,0.49837149310342554
15410,0.499539530851629
15411,0.498843986889632
15412,0.4991724086023717
15413,0.49912064848419774
15414,0.49863287688451874
15415,0.49881156429029555
15416,0.49878302715485073
15417,0.49829095234625975
15418,0.4988375459766337
15419,0.49883366009168945
15420,0.49920468718720157
15421,0.49863650868105663
15422,0.4984759904808909
15423,0.4990223535330926
15424,0.4998388428203719
15425,0.4991077320044283
15426,0.4991824406118942
15427,0.49834010187523753
15428,0.49867918879716855
15429,0.49983100755846777
15430,0.4986677793228747
15431,0.5000955413824661
15432,0.49929977238383094
15433,0.4984107654841028
15434,0.49883846683890654
15435,0.49849528570262575
15436,0.49895129473228955
15437,0.4989446917990948
15438,0.49836207202106775
15439,0.49863909699589226
15440,0.498792437417741
15441,0.49915007696873936
15442,0.4987758064209674
15443,0.49908411313355827
15444,0.4984622930957029
15445,0.49902867659898537
15446,0.4991475599080735
15447,0.4988848649139726
15448,0.4983145290725749
15449,0.49884494441855476
15450,0.49896369320948925
15451,0.4986208883457607
15452,0.4986121699470686
15453,0.49886122482665574
15454,0.49835951775986087
15455,0.4986875847494206
15456,0.4989440188377147
15457,0.4989277423323824
15458,0.4987344842522779
15459,0.4987701207804451
15460,0.4995674075994523
15461,0.4985716333244752
15462,0.49927014264757685
15463,0.49887446149059733
15464,0.499019935937589
15465,0.49900152742350623
15466,0.49881727035635365
15467,0.49908098930723827
15468,0.49871606899274473
15469,0.498591593868058
15470,0.49889309922599456
15471,0.4999427073573709
15472,0.4981720974310435
15473,0.4990985407170603
15474,0.49864482502228663
15475,0.49888350955490274
15476,0.49909122024003744
15477,0.4987460126581143
15478,0.49902268849885983
15479,0.49909147810270715
15480,0.4986294816086316
15481,0.49904649766283365
15482,0.49947883130935905
15483,0.4985653033095048
15484,0.49894085083591944
15485,0.49862080927170943
15486,0.4983591049344808
15487,0.49833668219655436
15488,0.49947095260137464
15489,0.4989177234672638
15490,0.49907699358085694
15491,0.49860135657683796
15492,0.49870433282607496
15493,0.4982862386742874
15494,0.4980619585056959
15495,0.49846768014358156
15496,0.49901866584799165
15497,0.49863864078365067
15498,0.4988448951151283
15499,0.49824729617071445
15500,0.49880878302526044
15501,0.49917296662484384
15502,0.4991809998438676
15503,0.49839861166199045
15504,0.49897466534422513
15505,0.4988369670618256
15506,0.49816233959184125
15507,0.4989554985099559
15508,0.499150863120691
15509,0.49814628585938475
15510,0.4990348960657882
15511,0.4989618265269055
15512,0.49868649803700926
15513,0.49856839364427774
15514,0.49896701015845935
15515,0.49895863499913357
15516,0.4993142653641903
15517,0.4991575567944601
15518,0.4985199642886411
15519,0.4983851151929329
15520,0.4984636025599514
15521,0.4984348135933724
15522,0.49866422329457066
15523,0.4984847913944182
15524,0.4991399823371889
15525,0.4986638068807904
15526,0.49872896266975636
15527,0.4989466321962111
15528,0.4991186495782102
15529,0.4989821876497394
15530,0.4980620908557195
15531,0.4986745330160353
15532,0.4981668362043784
15533,0.49895065824151025
15534,0.4985435018003116
15535,0.49916733683388614
15536,0.49892890501553655
15537,0.4991138287883827
15538,0.4989142072815387
15539,0.4988367279053571
15540,0.4978675611308225
15541,0.49881347955977345
15542,0.49867238667098823
15543,0.4987997290524716
15544,0.4987911198489939
15545,0.49812255220607954
15546,0.4989736259472843
15547,0.49814847689994124
15548,0.4989331076801257
15549,0.49822510553056065
15550,0.49863650868105663
15551,0.4985890640468836
15552,0.49923925106283773
15553,0.49847128506799043
15554,0.49811480506772576
15555,0.4983453601312537
15556,0.49882007567708836
15557,0.4988807877597601
15558,0.4982133994903311
15559,0.4988178120032984
15560,0.4986338261291147
15561,0.499248511489695
15562,0.49839960439443187
15563,0.49868990942155433
15564,0.4988072386008177
15565,0.49854446161677984
15566,0.4982748103130794
15567,0.49841844065502894
15568,0.49945123609771985
15569,0.4989190811026905
15570,0.4995188182164643
15571,0.4994326634003178
15572,0.4984522086310401
15573,0.49842767113783143
15574,0.4991649453617399
15575,0.49910018917292415
15576,0.49840009154987963
15577,0.4987784224063151
15578,0.4987866527766658
15579,0.4988931832010958
15580,0.4991888569582278
15581,0.4989672707189159
15582,0.4992199663709795
15583,0.4990959314922703
15584,0.4988457516447249
15585,0.49790328533085904
15586,0.49931571015509363
15587,0.4986286608664019
15588,0.49892151017322633
15589,0.4988096705264138
15590,0.49917698972013785
15591,0.4992231207032445
15592,0.4983430437746689
15593,0.4989205041179494
15594,0.499804822877474
15595,0.4982293256188671
15596,0.4988084279567295
15597,0.49910641814039336
15598,0.4980822532286221
15599,0.4984206783806039
15600,0.49905579451291343
15601,0.4988638353182315
15602,0.49917647778115165
15603,0.4992832415439635
15604,0.49865120382487116
15605,0.4987679939103747
15606,0.49825908690553067
15607,0.4987862509045114
15608,0.4987533220549598
15609,0.49868820654677515
15610,0.4990537058490998
15611,0.49825592380615097
15612,0.49900044378866354
15613,0.49889378150191643
15614,0.49892553769465164
15615,0.4985334801370222
15616,0.4988353655882431
15617,0.4989288656703533
15618,0.49793148925341585
15619,0.49880529390116746
15620,0.499185848196976
15621,0.4984461418571961
15622,0.4991696493616162
15623,0.49838836304973005
15624,0.4986683765854825
15625,0.49924525374626016
15626,0.4991003432861876
15627,0.4986527392081339
15628,0.49945089001828774
15629,0.49885782834737047
15630,0.4991252598896969
15631,0.4989173313779845
15632,0.4990760840951136
15633,0.49902259787153286
15634,0.4981208907713157
15635,0.49920321726107075
15636,0.4992056370580006
15637,0.4990299400520838
15638,0.49919047679907863
15639,0.4992348726101594
15640,0.4995832022779399
15641,0.49908817068191635
15642,0.4993738240563373
15643,0.49912468917416514
15644,0.49831967836401503
15645,0.49941737908575745
15646,0.49868135503566
15647,0.4987316048422542
15648,0.49900580428488495
15649,0.49914359740953035
15650,0.4994228933294371
15651,0.4989374713606822
15652,0.4990950660877573
15653,0.49894518450780595
15654,0.49935130877334183
15655,0.49830724754990785
15656,0.49889345895481574
15657,0.49826388246306724
15658,0.498905135154338
15659,0.4979770864410949
15660,0.4994628686860046
15661,0.4988115162437837
15662,0.49841563675471146
15663,0.4985120408311733
15664,0.4985519677832024
15665,0.49873819127370006
15666,0.49965673333710153
15667,0.49842266338892005
15668,0.4989517769088429
15669,0.5009994529785147
15670,0.49876273646962915
15671,0.49923415566533075
15672,0.49815586717275956
15673,0.49870456913514805
15674,0.4986253929837241
15675,0.49877436106696665
15676,0.4991436717842535
15677,0.4985949748463074
15678,0.4986795339146604
15679,0.4989616131022284
15680,0.4992773508397542
15681,0.4992894162810599
15682,0.49907591752518826
15683,0.4985117753238033
15684,0.4988802374505381
15685,0.4981264818415014
15686,0.49804343771552606
15687,0.49873438254845204
15688,0.4980671980195334
15689,0.49881973451555933
15690,0.4980560338122627
15691,0.4986029407962104
15692,0.4989726024361257
15693,0.49893868015168563
15694,0.4987465397167253
15695,0.4991003028227098
15696,0.49952947467841324
15697,0.5009389636897148
15698,0.49851584935236554
15699,0.4988354686657059
15700,0.49884711125050446
15701,0.4988440675389879
15702,0.4986317812322693
15703,0.49827819285160124
15704,0.49835481931484016
15705,0.4990712313936625
15706,0.49919291534799626
15707,0.4986294506155191
15708,0.4994485066907728
15709,0.49959790778755164
15710,0.499354107779892
15711,0.49885310502695357
15712,0.498464382872574
15713,0.49925043070991426
15714,0.49937414672144637
15715,0.5012429219378531
15716,0.498584105883653
15717,0.49878798687090137
15718,0.49954245062805747
15719,0.49840837318066705
15720,0.4985425163790515
15721,0.4994789997972656
15722,0.4989333814517302
15723,0.5007773199818056
15724,0.49933972645626
15725,0.4985818506453815
15726,0.49829371550112117
15727,0.4988157850388874
15728,0.49898803139764414
15729,0.49945204254312
15730,0.4991287833955699
15731,0.49848304524972487
15732,0.49950365733591856
15733,0.4997080533196055
15734,0.4987808782595687
15735,0.4993749153454249
15736,0.49861347452282756
15737,0.5002646279410378
15738,0.49928018085749876
15739,0.49911291891270004
15740,0.4986769385698915
15741,0.4991993243768467
15742,0.4994100824661966
15743,0.4987989267374526
15744,0.49905282251009336
15745,0.49870048682299745
15746,0.4988380244191386
15747,0.4986292777380916
15748,0.49883203889604016
15749,0.49879279028136064
15750,0.4984691604046586
15751,0.49894757743734847
15752,0.49893320270891256
15753,0.4988437050176743
15754,0.49900304203110885
15755,0.4985396991429921
15756,0.498424315775702
15757,0.49920475743722453
15758,0.4992200882772568
15759,0.49811363620240795
15760,0.49805870146521725
15761,0.4988959334928943
15762,0.49881282113283293
15763,0.49834935485380066
15764,0.49862178872109314
15765,0.49884298792182596
15766,0.4995299290462579
15767,0.4986762758501848
15768,0.4994954665771708
15769,0.49889576944034647
15770,0.5017527599619818
15771,0.4986862316166529
15772,0.49899344017819414
15773,0.49829924794419367
15774,0.4992454858375942
15775,0.49948471736167666
15776,0.4988492226493115
15777,0.4980187350819004
15778,0.498970614233204
15779,0.499374585617201
15780,0.49887455860687924
15781,0.4989179160494586
15782,0.4993475973635991
15783,0.5001578878340868
15784,0.4993250655887009
15785,0.49973117356285074
15786,0.49848990925492687
15787,0.49899701319441
15788,0.4987099655301128
15789,0.49891129570883286
15790,0.4988209189166269
15791,0.4987440800850725
15792,0.49848787209005085
15793,0.5005049868667006
15794,0.49934069231929124
15795,0.49900877148083217
15796,0.4989107546537109
15797,0.4981404923077891
15798,0.49937438412955515
15799,0.49853847852312577
15800,0.4995811522750947
15801,0.4993530257936525
15802,0.49870368297768924
15803,0.49962114279848074
15804,0.49876343202134304
15805,0.4988923174037026
15806,0.4987314089191527
15807,0.4991766901648658
15808,0.4988732800595237
15809,0.4980479308615796
15810,0.49959378278489375
15811,0.49903103727154635
15812,0.4981052775499552
15813,0.4981402580369489
15814,0.4988534051954124
15815,0.4992573398156075
15816,0.4990217560875561
15817,0.49831287278901926
15818,0.49899529933712605
15819,0.49847323350187633
15820,0.499072219456802
15821,0.49908314032151974
15822,0.4995269148699319
15823,0.4992003862250032
15824,0.49859797297970554
15825,0.4983346921279052
15826,0.49850977319937756
15827,0.4987739121812585
15828,0.49958487343186336
15829,0.49847863813941906
15830,0.49894010164162644
15831,0.49889294816924495
15832,0.4990404460626433
15833,0.4995706647334774
15834,0.5001763262455216
15835,0.49950454724771454
15836,0.49844274535189226
15837,0.49884873113579975
15838,0.4987027450388878
15839,0.4984823613829428
15840,0.4991826548944926
15841,0.4992529122895506
15842,0.4984958758449868
15843,0.4982506526129451
15844,0.4985313644262692
15845,0.49928436933300885
15846,0.49887463069952714
15847,0.5000163045497431
15848,0.49847511033450564
15849,0.4993877446633471
15850,0.4992615103159985
15851,0.49862787297570793
15852,0.4993629351986712
15853,0.4984326975617088
15854,0.49892025491482755
15855,0.49878545306309935
15856,0.4984348765521128
15857,0.4989915362616174
15858,0.4991449936562004
15859,0.49793887141633175
15860,0.4994023256951796
15861,0.4989327477100354
15862,0.4984239162693151
15863,0.49876792905002154
15864,0.49793290107068977
15865,0.49911870357294297
15866,0.49812172681203387
15867,0.49968829421686933
15868,0.4989693085194376
15869,0.49890039661891805
15870,0.49876338063803505
15871,0.4985502773256536
15872,0.4992785806438493
15873,0.4980786394510906
15874,0.5000672970265695
15875,0.49895973955965406
15876,0.49904306609874305
15877,0.498367812061392
15878,0.4990119282646463
15879,0.4991351831427697
15880,0.49875879476674617
15881,0.4989695681541494
15882,0.4988623798469427
15883,0.4981720590565266
15884,0.4987374369642911
15885,0.4982727778105112
15886,0.49895263774017246
15887,0.49908513636630053
15888,0.49977784759245447
15889,0.49880226044675485
15890,0.4985598152300829
15891,0.49879559406406165
15892,0.49878308499438606
15893,0.49855026504571304
15894,0.4989623135303217
15895,0.49877640911818244
15896,0.4986889609753845
15897,0.4981052874629848
15898,0.49944671900342463
15899,0.49903634209750936
15900,0.49867701017820015
15901,0.4989139452454632
15902,0.4990873951726569
15903,0.4988215821295399
15904,0.49893694208668554
15905,0.4985034135948157
15906,0.49924599184825563
15907,0.49943159700195106
15908,0.49910495475721517
15909,0.4980191260935889
15910,0.4986936306154033
15911,0.4980087617950768
15912,0.49874823190719775
15913,0.4987525629762615
15914,0.49910760274054083
15915,0.4987325798477957
15916,0.4991335636187983
15917,0.49847441918973867
15918,0.4990137046506635
15919,0.49749698182392704
15920,0.49977710302242223
15921,0.4991139196719796
15922,0.4991317947850579
15923,0.4982203603182709
15924,0.49888578859053184
15925,0.49822821683159163
15926,0.4991361008658364
15927,0.49935633973382915
15928,0.4983069066489855
15929,0.4995890320898433
15930,0.4988101256111697
15931,0.498019974310266
15932,0.49954492993415694
15933,0.49852921082977814
15934,0.49875529333835317
15935,0.4992695920567865
15936,0.4988642909438604
15937,0.49935665346440544
15938,0.49891546744541276
15939,0.49951811671465185
15940,0.49982882580076443
15941,0.4984678348316603
15942,0.4986216040889365
15943,0.4984960481680315
15944,0.49873183444896724
15945,0.4991109526320312
15946,0.4981779515963176
15947,0.49831286227793603
15948,0.49936410736722425
15949,0.4994051657161319
15950,0.4984287572963341
15951,0.498625662160947
15952,0.5005891396748242
15953,0.4987733653262952
15954,0.49882761362060907
15955,0.498752469071266
15956,0.4978846828449025
15957,0.4983810380014389
15958,0.49864451452675645
15959,0.49829435075763007
15960,0.49942576739876404
15961,0.49873663190658646
15962,0.49853590588033464
15963,0.4991756909439085
15964,0.4991719077937208
15965,0.4988885337597452
15966,0.499303735429433
15967,0.49838706041669334
15968,0.49931040383635733
15969,0.4993548928696209
15970,0.4985995024576577
15971,0.49881536738357507
15972,0.4981672020118355
15973,0.4989652538862541
15974,0.49857902319886965
15975,0.49840143008068694
15976,0.4989746356038931
15977,0.4974451352536297
15978,0.4989681589002314
15979,0.49882847193852564
15980,0.4994518470026803
15981,0.4992565065574307
15982,0.4986620815355269
15983,0.4987286480201307
15984,0.4993284810509438
15985,0.4988952557666888
15986,0.4990853106208842
15987,0.49885556574401674
15988,0.4990014348674251
15989,0.49912368947646074
15990,0.49930971626382703
15991,0.49822415660390906
15992,0.4985665178124655
15993,0.49869329247946653
15994,0.4985708928077412
15995,0.49870265649713674
15996,0.4989482140897273
15997,0.49898371426680366
15998,0.4998201393562603
15999,0.49911466814326644
16000,0.4988279786021406
16001,0.4986898758519614
16002,0.4991070138182784
16003,0.4993085806514376
16004,0.49883150595628767
16005,0.49899125103769776
16006,0.4989640295864455
16007,0.4986162290448351
16008,0.49808780020608107
16009,0.49898080808898243
16010,0.49915418962357483
16011,0.4985489158380688
16012,0.49868169803632256
16013,0.49890878348125056
16014,0.4986429895122848
16015,0.49897268776531667
16016,0.49872110262883146
16017,0.499073990394164
16018,0.4993237124957575
16019,0.49866477645937846
16020,0.4982797223202814
16021,0.49886515503737133
16022,0.49868734526569697
16023,0.498987147847474
16024,0.498400153650265
16025,0.4994344399743655
16026,0.4987434864560551
16027,0.4984473879914714
16028,0.4988415651668574
16029,0.49858834896553234
16030,0.49924183648824055
16031,0.4979247302708478
16032,0.49853245277021757
16033,0.4992489034467383
16034,0.49906492800607877
16035,0.49883134703255133
16036,0.4987201541706734
16037,0.5002243153926482
16038,0.4984675700305489
16039,0.49831512714149534
16040,0.499249189662036
16041,0.49916417471995
16042,0.4978996424981634
16043,0.498956262490625
16044,0.49872756460979384
16045,0.4988106530231244
16046,0.4991510640562629
16047,0.4990398013507321
16048,0.49855520703504785
16049,0.4987376836585462
16050,0.4988602630550785
16051,0.49909081906315367
16052,0.4986476472697013
16053,0.4985438853683668
16054,0.49865089216306324
16055,0.4987846344654442
16056,0.4987269272021101
16057,0.49877522321778417
16058,0.49843891654901445
16059,0.4990319603107346
16060,0.49931715761557227
16061,0.4983501118102903
16062,0.4983994496603499
16063,0.4982136672677117
16064,0.497946732021719
16065,0.4985041644918614
16066,0.4994521990433114
16067,0.49833035783532326
16068,0.4995615052799068
16069,0.4991058995040279
16070,0.49870388009507993
16071,0.4989171474076695
16072,0.49918126422474113
16073,0.49881283628835604
16074,0.4987970960661617
16075,0.49963913809762384
16076,0.49914820005406896
16077,0.4984780998722938
16078,0.49861594634927275
16079,0.4986887679541532
16080,0.49936257005612694
16081,0.49796239909045364
16082,0.4987074888123376
16083,0.4985447292393649
16084,0.5003312007234769
16085,0.4995832148181931
16086,0.4996372190392932
16087,0.49923912744502835
16088,0.49973977371025896
16089,0.49838067625385224
16090,0.49879241754588943
16091,0.4986575586373886
16092,0.49894398056517164
16093,0.4985567989774276
16094,0.4988584229851898
16095,0.4988609065368279
16096,0.4984302338106509
16097,0.4988296279154033
16098,0.498894002341588
16099,0.49879172720824766
16100,0.49899085612765987
16101,0.49866181860517356
16102,0.49858770121775314
16103,0.49994617943676717
16104,0.4985891484965552
16105,0.4988835167848343
16106,0.4989092511734458
16107,0.49927888824011446
16108,0.49913809611046517
16109,0.49872682833946225
16110,0.49868622161571896
16111,0.49894215873172737
16112,0.4984116141485464
16113,0.4985120037300128
16114,0.497917230013633
16115,0.4989400787747992
16116,0.49907207704700096
16117,0.49834975422382777
16118,0.4997923685177824
16119,0.49886635252972156
16120,0.4995128637842486
16121,0.4997835159806605
16122,0.49885379334040647
16123,0.499363713515989
16124,0.4986191994038512
16125,0.49858139247461153
16126,0.49862673723375694
16127,0.49882103382609055
16128,0.4980036837373655
16129,0.499490159447324
16130,0.49872924427817106
16131,0.4983767864372926
16132,0.49883081113354527
16133,0.49930904898334955
16134,0.4989942118080896
16135,0.49874286889054364
16136,0.4991044037736042
16137,0.49894633937337984
16138,0.49965419341468714
16139,0.49916028351248953
16140,0.4987368945959154
16141,0.49915066279281
16142,0.4988023963632433
16143,0.49797448541478256
16144,0.4990567040974479
16145,0.49910872469503154
16146,0.4993222240079779
16147,0.49877401707351765
16148,0.4986839204386819
16149,0.49899941929722136
16150,0.497575980774279
16151,0.49863766213862815
16152,0.49848802175577367
16153,0.49840871209327164
16154,0.5000040920005018
16155,0.498360711864474
16156,0.49917829594455093
16157,0.4991316774936922
16158,0.499587215800812
16159,0.4983616672587756
16160,0.49898284060883685
16161,0.4987926612366605
16162,0.49891355006856497
16163,0.49943440958126845
16164,0.4992004670740574
16165,0.4990234330808508
16166,0.4989896017932679
