Id,choose
14804,0.09230321750068217
14805,0.10198900300091479
14806,0.17144540556191395
14807,0.10198900300091479
14808,0.10198900300091479
14809,0.09230321750068217
14810,0.12111766627561747
14811,0.12111766627561747
14812,0.12111766627561747
14813,0.09230321750068217
14814,0.10198900300091479
14815,0.09230321750068217
14816,0.09230321750068217
14817,0.12111766627561747
14818,0.10198900300091479
14819,0.09230321750068217
14820,0.09230321750068217
14821,0.09230321750068217
14822,0.09230321750068217
14823,0.17144540556191395
14824,0.12111766627561747
14825,0.09230321750068217
14826,0.10198900300091479
14827,0.10198900300091479
14828,0.12111766627561747
14829,0.10198900300091479
14830,0.09230321750068217
14831,0.09230321750068217
14832,0.09230321750068217
14833,0.09230321750068217
14834,0.09230321750068217
14835,0.10198900300091479
14836,0.09230321750068217
14837,0.10198900300091479
14838,0.09230321750068217
14839,0.12111766627561747
14840,0.09230321750068217
14841,0.09230321750068217
14842,0.09230321750068217
14843,0.12111766627561747
14844,0.10198900300091479
14845,0.10198900300091479
14846,0.09230321750068217
14847,0.17144540556191395
14848,0.09230321750068217
14849,0.10198900300091479
14850,0.09230321750068217
14851,0.12111766627561747
14852,0.09230321750068217
14853,0.10198900300091479
14854,0.10198900300091479
14855,0.09230321750068217
14856,0.12111766627561747
14857,0.09230321750068217
14858,0.10198900300091479
14859,0.09230321750068217
14860,0.12111766627561747
14861,0.10198900300091479
14862,0.09230321750068217
14863,0.10198900300091479
14864,0.10198900300091479
14865,0.09230321750068217
14866,0.09230321750068217
14867,0.09230321750068217
14868,0.2050654048314078
14869,0.10198900300091479
14870,0.10198900300091479
14871,0.09230321750068217
14872,0.09230321750068217
14873,0.10198900300091479
14874,0.09230321750068217
14875,0.09230321750068217
14876,0.1320409043740095
14877,0.12111766627561747
14878,0.09230321750068217
14879,0.17144540556191395
14880,0.09230321750068217
14881,0.09230321750068217
14882,0.09230321750068217
14883,0.09230321750068217
14884,0.12111766627561747
14885,0.12111766627561747
14886,0.10198900300091479
14887,0.09230321750068217
14888,0.1441003944535444
14889,0.09230321750068217
14890,0.09230321750068217
14891,0.09230321750068217
14892,0.09230321750068217
14893,0.09230321750068217
14894,0.09230321750068217
14895,0.10198900300091479
14896,0.09230321750068217
14897,0.10198900300091479
14898,0.12111766627561747
14899,0.09230321750068217
14900,0.27373963330366463
14901,0.10198900300091479
14902,0.17144540556191395
14903,0.17144540556191395
14904,0.12111766627561747
14905,0.10198900300091479
14906,0.12111766627561747
14907,0.09230321750068217
14908,0.2855552733630561
14909,0.09230321750068217
14910,0.17144540556191395
14911,0.09230321750068217
14912,0.09230321750068217
14913,0.12111766627561747
14914,0.09230321750068217
14915,0.09230321750068217
14916,0.12111766627561747
14917,0.09230321750068217
14918,0.10198900300091479
14919,0.2050654048314078
14920,0.09230321750068217
14921,0.17144540556191395
14922,0.10198900300091479
14923,0.09230321750068217
14924,0.10198900300091479
14925,0.09230321750068217
14926,0.12111766627561747
14927,0.09230321750068217
14928,0.10198900300091479
14929,0.10198900300091479
14930,0.17144540556191395
14931,0.10198900300091479
14932,0.09230321750068217
14933,0.10198900300091479
14934,0.09230321750068217
14935,0.12111766627561747
14936,0.09230321750068217
14937,0.09230321750068217
14938,0.09230321750068217
14939,0.10198900300091479
14940,0.09230321750068217
14941,0.09230321750068217
14942,0.09230321750068217
14943,0.10198900300091479
14944,0.09230321750068217
14945,0.09230321750068217
14946,0.09230321750068217
14947,0.09230321750068217
14948,0.10198900300091479
14949,0.12111766627561747
14950,0.12111766627561747
14951,0.10198900300091479
14952,0.1320409043740095
14953,0.09230321750068217
14954,0.10198900300091479
14955,0.09230321750068217
14956,0.1320409043740095
14957,0.10198900300091479
14958,0.12111766627561747
14959,0.09230321750068217
14960,0.10198900300091479
14961,0.10198900300091479
14962,0.10198900300091479
14963,0.10198900300091479
14964,0.10198900300091479
14965,0.10198900300091479
14966,0.10198900300091479
14967,0.09230321750068217
14968,0.17144540556191395
14969,0.17144540556191395
14970,0.10198900300091479
14971,0.09230321750068217
14972,0.09230321750068217
14973,0.10198900300091479
14974,0.09230321750068217
14975,0.10198900300091479
14976,0.12111766627561747
14977,0.09230321750068217
14978,0.09230321750068217
14979,0.1320409043740095
14980,0.17144540556191395
14981,0.09230321750068217
14982,0.10198900300091479
14983,0.17144540556191395
14984,0.17144540556191395
14985,0.09230321750068217
14986,0.09230321750068217
14987,0.12111766627561747
14988,0.1320409043740095
14989,0.12111766627561747
14990,0.09230321750068217
14991,0.09230321750068217
14992,0.1441003944535444
14993,0.10198900300091479
14994,0.10198900300091479
14995,0.09230321750068217
14996,0.10198900300091479
14997,0.09230321750068217
14998,0.12111766627561747
14999,0.10198900300091479
15000,0.10198900300091479
15001,0.09230321750068217
15002,0.10198900300091479
15003,0.2050654048314078
15004,0.18015333015575571
15005,0.10198900300091479
15006,0.09230321750068217
15007,0.10198900300091479
15008,0.09230321750068217
15009,0.17144540556191395
15010,0.12111766627561747
15011,0.12111766627561747
15012,0.2050654048314078
15013,0.09230321750068217
15014,0.09230321750068217
15015,0.09230321750068217
15016,0.09230321750068217
15017,0.09230321750068217
15018,0.12111766627561747
15019,0.09230321750068217
15020,0.09230321750068217
15021,0.12111766627561747
15022,0.12111766627561747
15023,0.09230321750068217
15024,0.12111766627561747
15025,0.09230321750068217
15026,0.12111766627561747
15027,0.09230321750068217
15028,0.09230321750068217
15029,0.09230321750068217
15030,0.09230321750068217
15031,0.09230321750068217
15032,0.10198900300091479
15033,0.10198900300091479
15034,0.10198900300091479
15035,0.12111766627561747
15036,0.22086761140766445
15037,0.09230321750068217
15038,0.09230321750068217
15039,0.1441003944535444
15040,0.17144540556191395
15041,0.1320409043740095
15042,0.09230321750068217
15043,0.17144540556191395
15044,0.10198900300091479
15045,0.10198900300091479
15046,0.10198900300091479
15047,0.1441003944535444
15048,0.10198900300091479
15049,0.10198900300091479
15050,0.10198900300091479
15051,0.09230321750068217
15052,0.1441003944535444
15053,0.09230321750068217
15054,0.10198900300091479
15055,0.09230321750068217
15056,0.09230321750068217
15057,0.09230321750068217
15058,0.12111766627561747
15059,0.09230321750068217
15060,0.10198900300091479
15061,0.09230321750068217
15062,0.09230321750068217
15063,0.10198900300091479
15064,0.10198900300091479
15065,0.09230321750068217
15066,0.22086761140766445
15067,0.18015333015575571
15068,0.09230321750068217
15069,0.12111766627561747
15070,0.12111766627561747
15071,0.1441003944535444
15072,0.10198900300091479
15073,0.09230321750068217
15074,0.12111766627561747
15075,0.09230321750068217
15076,0.09230321750068217
15077,0.09230321750068217
15078,0.10198900300091479
15079,0.09230321750068217
15080,0.12111766627561747
15081,0.17144540556191395
15082,0.09230321750068217
15083,0.12111766627561747
15084,0.1441003944535444
15085,0.10198900300091479
15086,0.10198900300091479
15087,0.09230321750068217
15088,0.10198900300091479
15089,0.09230321750068217
15090,0.09230321750068217
15091,0.09230321750068217
15092,0.10198900300091479
15093,0.10198900300091479
15094,0.09230321750068217
15095,0.09230321750068217
15096,0.1441003944535444
15097,0.10198900300091479
15098,0.2050654048314078
15099,0.10198900300091479
15100,0.09230321750068217
15101,0.12111766627561747
15102,0.10198900300091479
15103,0.12111766627561747
15104,0.10198900300091479
15105,0.09230321750068217
15106,0.18015333015575571
15107,0.10198900300091479
15108,0.09230321750068217
15109,0.09230321750068217
15110,0.09230321750068217
15111,0.10198900300091479
15112,0.10198900300091479
15113,0.12111766627561747
15114,0.09230321750068217
15115,0.09230321750068217
15116,0.10198900300091479
15117,0.09230321750068217
15118,0.10198900300091479
15119,0.09230321750068217
15120,0.12111766627561747
15121,0.17144540556191395
15122,0.1441003944535444
15123,0.10198900300091479
15124,0.2050654048314078
15125,0.10198900300091479
15126,0.08803722059276702
15127,0.10198900300091479
15128,0.09230321750068217
15129,0.09230321750068217
15130,0.10198900300091479
15131,0.10198900300091479
15132,0.09230321750068217
15133,0.1441003944535444
15134,0.09230321750068217
15135,0.09230321750068217
15136,0.2050654048314078
15137,0.12111766627561747
15138,0.17144540556191395
15139,0.09230321750068217
15140,0.1441003944535444
15141,0.2050654048314078
15142,0.10198900300091479
15143,0.10198900300091479
15144,0.31354387056012445
15145,0.12111766627561747
15146,0.10198900300091479
15147,0.09230321750068217
15148,0.09230321750068217
15149,0.10198900300091479
15150,0.09230321750068217
15151,0.27373963330366463
15152,0.09230321750068217
15153,0.12111766627561747
15154,0.12111766627561747
15155,0.12111766627561747
15156,0.09230321750068217
15157,0.12111766627561747
15158,0.12111766627561747
15159,0.09230321750068217
15160,0.1320409043740095
15161,0.09230321750068217
15162,0.09230321750068217
15163,0.10198900300091479
15164,0.10198900300091479
15165,0.17144540556191395
15166,0.10198900300091479
15167,0.09230321750068217
15168,0.12111766627561747
15169,0.10198900300091479
15170,0.12111766627561747
15171,0.09230321750068217
15172,0.12111766627561747
15173,0.2050654048314078
15174,0.10198900300091479
15175,0.1320409043740095
15176,0.09230321750068217
15177,0.10198900300091479
15178,0.09230321750068217
15179,0.09230321750068217
15180,0.09230321750068217
15181,0.09230321750068217
15182,0.09230321750068217
15183,0.09230321750068217
15184,0.10198900300091479
15185,0.10198900300091479
15186,0.10198900300091479
15187,0.09230321750068217
15188,0.12111766627561747
15189,0.10198900300091479
15190,0.12111766627561747
15191,0.09230321750068217
15192,0.09230321750068217
15193,0.12111766627561747
15194,0.09230321750068217
15195,0.1320409043740095
15196,0.09230321750068217
15197,0.09230321750068217
15198,0.09230321750068217
15199,0.09230321750068217
15200,0.10198900300091479
15201,0.09230321750068217
15202,0.09230321750068217
15203,0.10198900300091479
15204,0.10198900300091479
15205,0.10198900300091479
15206,0.09230321750068217
15207,0.09230321750068217
15208,0.10198900300091479
15209,0.09230321750068217
15210,0.10198900300091479
15211,0.10198900300091479
15212,0.12111766627561747
15213,0.10198900300091479
15214,0.09230321750068217
15215,0.09230321750068217
15216,0.09230321750068217
15217,0.09230321750068217
15218,0.09230321750068217
15219,0.09230321750068217
15220,0.09230321750068217
15221,0.12111766627561747
15222,0.09230321750068217
15223,0.09230321750068217
15224,0.12111766627561747
15225,0.10198900300091479
15226,0.17144540556191395
15227,0.09230321750068217
15228,0.09230321750068217
15229,0.17144540556191395
15230,0.09230321750068217
15231,0.31354387056012445
15232,0.1320409043740095
15233,0.09230321750068217
15234,0.09230321750068217
15235,0.10198900300091479
15236,0.10198900300091479
15237,0.09230321750068217
15238,0.10198900300091479
15239,0.09230321750068217
15240,0.10198900300091479
15241,0.09230321750068217
15242,0.12111766627561747
15243,0.12111766627561747
15244,0.12111766627561747
15245,0.09230321750068217
15246,0.1441003944535444
15247,0.10198900300091479
15248,0.09230321750068217
15249,0.10198900300091479
15250,0.17144540556191395
15251,0.08803722059276702
15252,0.2050654048314078
15253,0.09230321750068217
15254,0.12111766627561747
15255,0.1441003944535444
15256,0.09230321750068217
15257,0.17144540556191395
15258,0.12111766627561747
15259,0.09230321750068217
15260,0.10198900300091479
15261,0.09230321750068217
15262,0.09230321750068217
15263,0.09230321750068217
15264,0.12111766627561747
15265,0.12111766627561747
15266,0.09230321750068217
15267,0.10198900300091479
15268,0.09230321750068217
15269,0.09230321750068217
15270,0.09230321750068217
15271,0.12111766627561747
15272,0.12111766627561747
15273,0.12111766627561747
15274,0.10198900300091479
15275,0.12111766627561747
15276,0.09230321750068217
15277,0.12111766627561747
15278,0.09230321750068217
15279,0.10198900300091479
15280,0.09230321750068217
15281,0.09230321750068217
15282,0.09230321750068217
15283,0.10198900300091479
15284,0.09230321750068217
15285,0.09230321750068217
15286,0.17144540556191395
15287,0.09230321750068217
15288,0.09230321750068217
15289,0.09230321750068217
15290,0.09230321750068217
15291,0.09230321750068217
15292,0.09230321750068217
15293,0.10198900300091479
15294,0.09230321750068217
15295,0.10198900300091479
15296,0.10198900300091479
15297,0.09230321750068217
15298,0.09230321750068217
15299,0.09230321750068217
15300,0.12111766627561747
15301,0.09230321750068217
15302,0.10198900300091479
15303,0.18015333015575571
15304,0.12111766627561747
15305,0.10198900300091479
15306,0.19180083831103079
15307,0.09230321750068217
15308,0.09230321750068217
15309,0.10198900300091479
15310,0.12111766627561747
15311,0.09230321750068217
15312,0.10198900300091479
15313,0.08803722059276702
15314,0.18015333015575571
15315,0.10198900300091479
15316,0.09230321750068217
15317,0.12111766627561747
15318,0.09230321750068217
15319,0.1441003944535444
15320,0.10198900300091479
15321,0.09230321750068217
15322,0.1320409043740095
15323,0.1441003944535444
15324,0.09230321750068217
15325,0.12111766627561747
15326,0.09230321750068217
15327,0.10198900300091479
15328,0.09230321750068217
15329,0.09230321750068217
15330,0.10198900300091479
15331,0.10198900300091479
15332,0.12111766627561747
15333,0.10198900300091479
15334,0.10198900300091479
15335,0.10198900300091479
15336,0.10198900300091479
15337,0.12111766627561747
15338,0.12111766627561747
15339,0.2050654048314078
15340,0.10198900300091479
15341,0.09230321750068217
15342,0.09230321750068217
15343,0.09230321750068217
15344,0.09230321750068217
15345,0.09230321750068217
15346,0.10198900300091479
15347,0.10198900300091479
15348,0.12111766627561747
15349,0.12111766627561747
15350,0.09230321750068217
15351,0.1441003944535444
15352,0.1441003944535444
15353,0.10198900300091479
15354,0.09230321750068217
15355,0.12111766627561747
15356,0.17144540556191395
15357,0.12111766627561747
15358,0.09230321750068217
15359,0.10198900300091479
15360,0.1320409043740095
15361,0.09230321750068217
15362,0.17144540556191395
15363,0.10198900300091479
15364,0.09230321750068217
15365,0.10198900300091479
15366,0.10198900300091479
15367,0.09230321750068217
15368,0.09230321750068217
15369,0.10198900300091479
15370,0.1441003944535444
15371,0.09230321750068217
15372,0.10198900300091479
15373,0.10198900300091479
15374,0.09230321750068217
15375,0.10198900300091479
15376,0.09230321750068217
15377,0.09230321750068217
15378,0.12111766627561747
15379,0.12111766627561747
15380,0.09230321750068217
15381,0.1441003944535444
15382,0.09230321750068217
15383,0.2050654048314078
15384,0.17144540556191395
15385,0.10198900300091479
15386,0.12111766627561747
15387,0.10198900300091479
15388,0.08803722059276702
15389,0.09230321750068217
15390,0.09230321750068217
15391,0.09230321750068217
15392,0.10198900300091479
15393,0.09230321750068217
15394,0.09230321750068217
15395,0.09230321750068217
15396,0.2050654048314078
15397,0.12111766627561747
15398,0.12111766627561747
15399,0.09230321750068217
15400,0.09230321750068217
15401,0.10198900300091479
15402,0.09230321750068217
15403,0.2050654048314078
15404,0.09230321750068217
15405,0.10198900300091479
15406,0.09230321750068217
15407,0.12111766627561747
15408,0.10198900300091479
15409,0.09230321750068217
15410,0.12111766627561747
15411,0.17144540556191395
15412,0.12111766627561747
15413,0.10198900300091479
15414,0.09230321750068217
15415,0.10198900300091479
15416,0.09230321750068217
15417,0.09230321750068217
15418,0.10198900300091479
15419,0.09230321750068217
15420,0.31354387056012445
15421,0.09230321750068217
15422,0.09230321750068217
15423,0.12111766627561747
15424,0.22086761140766445
15425,0.09230321750068217
15426,0.2050654048314078
15427,0.09230321750068217
15428,0.09230321750068217
15429,0.10198900300091479
15430,0.19180083831103079
15431,0.29116178450274965
15432,0.10198900300091479
15433,0.1441003944535444
15434,0.09230321750068217
15435,0.12111766627561747
15436,0.1441003944535444
15437,0.09230321750068217
15438,0.09230321750068217
15439,0.09230321750068217
15440,0.10198900300091479
15441,0.10198900300091479
15442,0.10198900300091479
15443,0.10198900300091479
15444,0.10198900300091479
15445,0.09230321750068217
15446,0.09230321750068217
15447,0.10198900300091479
15448,0.09230321750068217
15449,0.09230321750068217
15450,0.1441003944535444
15451,0.10198900300091479
15452,0.09230321750068217
15453,0.10198900300091479
15454,0.1320409043740095
15455,0.17144540556191395
15456,0.09230321750068217
15457,0.09230321750068217
15458,0.09230321750068217
15459,0.17144540556191395
15460,0.09230321750068217
15461,0.09230321750068217
15462,0.10198900300091479
15463,0.09230321750068217
15464,0.1441003944535444
15465,0.10198900300091479
15466,0.09230321750068217
15467,0.1320409043740095
15468,0.1441003944535444
15469,0.09230321750068217
15470,0.09230321750068217
15471,0.10198900300091479
15472,0.09230321750068217
15473,0.1441003944535444
15474,0.09230321750068217
15475,0.10198900300091479
15476,0.10198900300091479
15477,0.1320409043740095
15478,0.10198900300091479
15479,0.10198900300091479
15480,0.09230321750068217
15481,0.17144540556191395
15482,0.2050654048314078
15483,0.12111766627561747
15484,0.09230321750068217
15485,0.10198900300091479
15486,0.10198900300091479
15487,0.10198900300091479
15488,0.1441003944535444
15489,0.10198900300091479
15490,0.10198900300091479
15491,0.09230321750068217
15492,0.10198900300091479
15493,0.09230321750068217
15494,0.17144540556191395
15495,0.10198900300091479
15496,0.12111766627561747
15497,0.09230321750068217
15498,0.10198900300091479
15499,0.12111766627561747
15500,0.10198900300091479
15501,0.09230321750068217
15502,0.10198900300091479
15503,0.12111766627561747
15504,0.09230321750068217
15505,0.09230321750068217
15506,0.12111766627561747
15507,0.09230321750068217
15508,0.09230321750068217
15509,0.17144540556191395
15510,0.17144540556191395
15511,0.10198900300091479
15512,0.09230321750068217
15513,0.10198900300091479
15514,0.09230321750068217
15515,0.2050654048314078
15516,0.12111766627561747
15517,0.12111766627561747
15518,0.12111766627561747
15519,0.09230321750068217
15520,0.12111766627561747
15521,0.09230321750068217
15522,0.10198900300091479
15523,0.09230321750068217
15524,0.12111766627561747
15525,0.09230321750068217
15526,0.09230321750068217
15527,0.09230321750068217
15528,0.12111766627561747
15529,0.10198900300091479
15530,0.12111766627561747
15531,0.09230321750068217
15532,0.17144540556191395
15533,0.10198900300091479
15534,0.10198900300091479
15535,0.18015333015575571
15536,0.09230321750068217
15537,0.09230321750068217
15538,0.09230321750068217
15539,0.09230321750068217
15540,0.18015333015575571
15541,0.09230321750068217
15542,0.10198900300091479
15543,0.09230321750068217
15544,0.10198900300091479
15545,0.09230321750068217
15546,0.10198900300091479
15547,0.10198900300091479
15548,0.10198900300091479
15549,0.09230321750068217
15550,0.09230321750068217
15551,0.1320409043740095
15552,0.12111766627561747
15553,0.09230321750068217
15554,0.10198900300091479
15555,0.09230321750068217
15556,0.10198900300091479
15557,0.09230321750068217
15558,0.12111766627561747
15559,0.1320409043740095
15560,0.17144540556191395
15561,0.1320409043740095
15562,0.10198900300091479
15563,0.09230321750068217
15564,0.1441003944535444
15565,0.10198900300091479
15566,0.17144540556191395
15567,0.10198900300091479
15568,0.12111766627561747
15569,0.09230321750068217
15570,0.12111766627561747
15571,0.12111766627561747
15572,0.17144540556191395
15573,0.17144540556191395
15574,0.2050654048314078
15575,0.12111766627561747
15576,0.09230321750068217
15577,0.10198900300091479
15578,0.09230321750068217
15579,0.09230321750068217
15580,0.1441003944535444
15581,0.09230321750068217
15582,0.09230321750068217
15583,0.12111766627561747
15584,0.10198900300091479
15585,0.10198900300091479
15586,0.2050654048314078
15587,0.10198900300091479
15588,0.10198900300091479
15589,0.1441003944535444
15590,0.17144540556191395
15591,0.09230321750068217
15592,0.10198900300091479
15593,0.10198900300091479
15594,0.12111766627561747
15595,0.09230321750068217
15596,0.09230321750068217
15597,0.09230321750068217
15598,0.09230321750068217
15599,0.09230321750068217
15600,0.09230321750068217
15601,0.17144540556191395
15602,0.12111766627561747
15603,0.12111766627561747
15604,0.10198900300091479
15605,0.1441003944535444
15606,0.10198900300091479
15607,0.09230321750068217
15608,0.10198900300091479
15609,0.09230321750068217
15610,0.1441003944535444
15611,0.2050654048314078
15612,0.10198900300091479
15613,0.12111766627561747
15614,0.10198900300091479
15615,0.12111766627561747
15616,0.12111766627561747
15617,0.09230321750068217
15618,0.17144540556191395
15619,0.09230321750068217
15620,0.12111766627561747
15621,0.1441003944535444
15622,0.09230321750068217
15623,0.19180083831103079
15624,0.1441003944535444
15625,0.12111766627561747
15626,0.10198900300091479
15627,0.09230321750068217
15628,0.12111766627561747
15629,0.09230321750068217
15630,0.12111766627561747
15631,0.10198900300091479
15632,0.10198900300091479
15633,0.1441003944535444
15634,0.09230321750068217
15635,0.09230321750068217
15636,0.12111766627561747
15637,0.10198900300091479
15638,0.09230321750068217
15639,0.09230321750068217
15640,0.09230321750068217
15641,0.09230321750068217
15642,0.2050654048314078
15643,0.09230321750068217
15644,0.09230321750068217
15645,0.09230321750068217
15646,0.09230321750068217
15647,0.10198900300091479
15648,0.17144540556191395
15649,0.10198900300091479
15650,0.09230321750068217
15651,0.10198900300091479
15652,0.09230321750068217
15653,0.10198900300091479
15654,0.12111766627561747
15655,0.17144540556191395
15656,0.10198900300091479
15657,0.09230321750068217
15658,0.22086761140766445
15659,0.09230321750068217
15660,0.09230321750068217
15661,0.10198900300091479
15662,0.10198900300091479
15663,0.09230321750068217
15664,0.10198900300091479
15665,0.09230321750068217
15666,0.12111766627561747
15667,0.09230321750068217
15668,0.10198900300091479
15669,0.2050654048314078
15670,0.1441003944535444
15671,0.09230321750068217
15672,0.09230321750068217
15673,0.09230321750068217
15674,0.09230321750068217
15675,0.18015333015575571
15676,0.10198900300091479
15677,0.09230321750068217
15678,0.09230321750068217
15679,0.10198900300091479
15680,0.10198900300091479
15681,0.10198900300091479
15682,0.12111766627561747
15683,0.09230321750068217
15684,0.09230321750068217
15685,0.09230321750068217
15686,0.12111766627561747
15687,0.09230321750068217
15688,0.2050654048314078
15689,0.09230321750068217
15690,0.09230321750068217
15691,0.12111766627561747
15692,0.12111766627561747
15693,0.17144540556191395
15694,0.09230321750068217
15695,0.2050654048314078
15696,0.12111766627561747
15697,0.12111766627561747
15698,0.10198900300091479
15699,0.12111766627561747
15700,0.10198900300091479
15701,0.09230321750068217
15702,0.1320409043740095
15703,0.17144540556191395
15704,0.09230321750068217
15705,0.09230321750068217
15706,0.10198900300091479
15707,0.17144540556191395
15708,0.12111766627561747
15709,0.09230321750068217
15710,0.12111766627561747
15711,0.09230321750068217
15712,0.09230321750068217
15713,0.12111766627561747
15714,0.1441003944535444
15715,0.10198900300091479
15716,0.17144540556191395
15717,0.09230321750068217
15718,0.09230321750068217
15719,0.2050654048314078
15720,0.1441003944535444
15721,0.10198900300091479
15722,0.09230321750068217
15723,0.12111766627561747
15724,0.10198900300091479
15725,0.09230321750068217
15726,0.17144540556191395
15727,0.09230321750068217
15728,0.10198900300091479
15729,0.12111766627561747
15730,0.09230321750068217
15731,0.09230321750068217
15732,0.12111766627561747
15733,0.12111766627561747
15734,0.17144540556191395
15735,0.09230321750068217
15736,0.2050654048314078
15737,0.09230321750068217
15738,0.09230321750068217
15739,0.10198900300091479
15740,0.10198900300091479
15741,0.12111766627561747
15742,0.12111766627561747
15743,0.1320409043740095
15744,0.2050654048314078
15745,0.09230321750068217
15746,0.10198900300091479
15747,0.10198900300091479
15748,0.10198900300091479
15749,0.09230321750068217
15750,0.2050654048314078
15751,0.10198900300091479
15752,0.09230321750068217
15753,0.09230321750068217
15754,0.10198900300091479
15755,0.10198900300091479
15756,0.10198900300091479
15757,0.09230321750068217
15758,0.10198900300091479
15759,0.12111766627561747
15760,0.17144540556191395
15761,0.09230321750068217
15762,0.09230321750068217
15763,0.17144540556191395
15764,0.17144540556191395
15765,0.1441003944535444
15766,0.12111766627561747
15767,0.09230321750068217
15768,0.12111766627561747
15769,0.10198900300091479
15770,0.12111766627561747
15771,0.12111766627561747
15772,0.09230321750068217
15773,0.09230321750068217
15774,0.12111766627561747
15775,0.10198900300091479
15776,0.10198900300091479
15777,0.10198900300091479
15778,0.09230321750068217
15779,0.12111766627561747
15780,0.10198900300091479
15781,0.1441003944535444
15782,0.12111766627561747
15783,0.2050654048314078
15784,0.12111766627561747
15785,0.27373963330366463
15786,0.12111766627561747
15787,0.09230321750068217
15788,0.12111766627561747
15789,0.10198900300091479
15790,0.10198900300091479
15791,0.10198900300091479
15792,0.09230321750068217
15793,0.27373963330366463
15794,0.12111766627561747
15795,0.09230321750068217
15796,0.1320409043740095
15797,0.12111766627561747
15798,0.12111766627561747
15799,0.08803722059276702
15800,0.18015333015575571
15801,0.2050654048314078
15802,0.10198900300091479
15803,0.12111766627561747
15804,0.10198900300091479
15805,0.09230321750068217
15806,0.10198900300091479
15807,0.10198900300091479
15808,0.10198900300091479
15809,0.09230321750068217
15810,0.09230321750068217
15811,0.12111766627561747
15812,0.09230321750068217
15813,0.10198900300091479
15814,0.09230321750068217
15815,0.10198900300091479
15816,0.10198900300091479
15817,0.09230321750068217
15818,0.09230321750068217
15819,0.09230321750068217
15820,0.09230321750068217
15821,0.10198900300091479
15822,0.12111766627561747
15823,0.09230321750068217
15824,0.17144540556191395
15825,0.09230321750068217
15826,0.17144540556191395
15827,0.10198900300091479
15828,0.18015333015575571
15829,0.12111766627561747
15830,0.09230321750068217
15831,0.09230321750068217
15832,0.10198900300091479
15833,0.09230321750068217
15834,0.12111766627561747
15835,0.2050654048314078
15836,0.10198900300091479
15837,0.10198900300091479
15838,0.09230321750068217
15839,0.1441003944535444
15840,0.10198900300091479
15841,0.10198900300091479
15842,0.1441003944535444
15843,0.09230321750068217
15844,0.17144540556191395
15845,0.09230321750068217
15846,0.09230321750068217
15847,0.09230321750068217
15848,0.09230321750068217
15849,0.10198900300091479
15850,0.17144540556191395
15851,0.10198900300091479
15852,0.12111766627561747
15853,0.10198900300091479
15854,0.10198900300091479
15855,0.12111766627561747
15856,0.2050654048314078
15857,0.2050654048314078
15858,0.10198900300091479
15859,0.09230321750068217
15860,0.18015333015575571
15861,0.10198900300091479
15862,0.09230321750068217
15863,0.09230321750068217
15864,0.09230321750068217
15865,0.09230321750068217
15866,0.10198900300091479
15867,0.10198900300091479
15868,0.09230321750068217
15869,0.1441003944535444
15870,0.09230321750068217
15871,0.17144540556191395
15872,0.10198900300091479
15873,0.09230321750068217
15874,0.12111766627561747
15875,0.09230321750068217
15876,0.10198900300091479
15877,0.09230321750068217
15878,0.12111766627561747
15879,0.09230321750068217
15880,0.09230321750068217
15881,0.10198900300091479
15882,0.12111766627561747
15883,0.09230321750068217
15884,0.09230321750068217
15885,0.09230321750068217
15886,0.09230321750068217
15887,0.09230321750068217
15888,0.10198900300091479
15889,0.09230321750068217
15890,0.10198900300091479
15891,0.17144540556191395
15892,0.10198900300091479
15893,0.10198900300091479
15894,0.10198900300091479
15895,0.10198900300091479
15896,0.09230321750068217
15897,0.09230321750068217
15898,0.12111766627561747
15899,0.12111766627561747
15900,0.09230321750068217
15901,0.09230321750068217
15902,0.10198900300091479
15903,0.10198900300091479
15904,0.09230321750068217
15905,0.09230321750068217
15906,0.12111766627561747
15907,0.09230321750068217
15908,0.09230321750068217
15909,0.22086761140766445
15910,0.09230321750068217
15911,0.17144540556191395
15912,0.1320409043740095
15913,0.12111766627561747
15914,0.10198900300091479
15915,0.09230321750068217
15916,0.09230321750068217
15917,0.10198900300091479
15918,0.09230321750068217
15919,0.12111766627561747
15920,0.10198900300091479
15921,0.10198900300091479
15922,0.09230321750068217
15923,0.09230321750068217
15924,0.09230321750068217
15925,0.09230321750068217
15926,0.12111766627561747
15927,0.09230321750068217
15928,0.09230321750068217
15929,0.09230321750068217
15930,0.10198900300091479
15931,0.09230321750068217
15932,0.09230321750068217
15933,0.2050654048314078
15934,0.09230321750068217
15935,0.08803722059276702
15936,0.10198900300091479
15937,0.10198900300091479
15938,0.09230321750068217
15939,0.09230321750068217
15940,0.10198900300091479
15941,0.09230321750068217
15942,0.12111766627561747
15943,0.09230321750068217
15944,0.10198900300091479
15945,0.09230321750068217
15946,0.09230321750068217
15947,0.10198900300091479
15948,0.09230321750068217
15949,0.09230321750068217
15950,0.10198900300091479
15951,0.1320409043740095
15952,0.2050654048314078
15953,0.10198900300091479
15954,0.09230321750068217
15955,0.09230321750068217
15956,0.09230321750068217
15957,0.09230321750068217
15958,0.10198900300091479
15959,0.17144540556191395
15960,0.09230321750068217
15961,0.10198900300091479
15962,0.09230321750068217
15963,0.09230321750068217
15964,0.10198900300091479
15965,0.10198900300091479
15966,0.2050654048314078
15967,0.09230321750068217
15968,0.09230321750068217
15969,0.10198900300091479
